# Native iOS 27 UITabBarController selection motion, one row per display frame.
# Captured by scripts/probe-ios-tab-motion.sh and exported by
# scripts/fidelity-app/tools/tab-motion/tabmotion.py fixture.
# set,tap,travelPt,liftRegime,tSec,position,liftPt,scaleX,scaleY,leadPt,platterOpacity,contentScale,barGrowPt
# Every tap is a quick ~66 ms touch: a longer press grows the bar pulse further.
# liftRegime: fast = the lift curve every 3-tab tap uses; slow = the slower rise UIKit
# sometimes plays on the 5-tab bar (position/deformation still hold, lift is not asserted).
dark-grey,4,-86.00,fast,0.8331,1.00000,0.000,1.0009,0.9987,0.030,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,0.8498,1.00000,0.000,1.0011,0.9985,0.050,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,0.8665,1.00000,0.000,1.0011,0.9984,0.060,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,0.8831,1.00000,0.000,1.0010,0.9986,0.070,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,0.8998,1.00000,0.000,1.0008,0.9989,0.080,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,0.9181,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,0.9349,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,0.9498,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,0.9677,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,1.0012,1.00000,0.000,0.9992,1.0011,0.100,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,1.0343,1.00000,0.000,0.9989,1.0016,0.080,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,1.0497,1.00000,0.000,0.9955,1.0063,0.020,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,1.0677,1.00000,0.000,0.9921,1.0111,0.030,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,1.0845,1.00000,0.000,0.9897,1.0145,0.050,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,1.1013,1.00000,0.000,0.9883,1.0165,0.060,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,1.1176,1.00000,0.000,0.9875,1.0176,0.080,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,1.1344,1.00000,0.000,0.9870,1.0184,0.120,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,1.1497,1.00000,0.000,0.9864,1.0191,0.170,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,1.1663,1.00000,0.000,0.9859,1.0199,0.230,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,1.1843,1.00000,0.000,0.9852,1.0208,0.310,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,1.2011,1.00000,0.000,0.9846,1.0217,0.390,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,1.2164,1.00000,0.000,0.9840,1.0225,0.460,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,1.2344,1.00000,0.000,0.9836,1.0231,0.530,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,1.2511,1.00000,0.000,0.9835,1.0233,0.580,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,1.2677,1.00000,0.000,0.9836,1.0231,0.610,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,1.2830,1.00000,0.000,0.9840,1.0226,0.630,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,1.3013,1.00000,0.000,0.9846,1.0217,0.630,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,1.3510,1.00000,0.000,0.9873,1.0179,0.570,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,1.3843,1.00000,0.000,0.9894,1.0150,0.490,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,1.4010,1.00000,0.000,0.9904,1.0135,0.450,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,1.4176,1.00000,0.000,0.9914,1.0121,0.410,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,1.4347,1.00000,0.000,0.9924,1.0108,0.370,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,1.4497,1.00000,0.000,0.9933,1.0095,0.330,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,1.4677,1.00000,0.000,0.9942,1.0082,0.280,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,1.4849,1.00000,0.000,0.9950,1.0070,0.230,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,1.5010,1.00000,0.000,0.9959,1.0058,0.190,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,1.5164,1.00000,0.000,0.9967,1.0047,0.150,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,1.5338,1.00000,0.000,0.9974,1.0037,0.120,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,1.5504,1.00000,0.000,0.9980,1.0028,0.090,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,1.5672,1.00000,0.000,0.9986,1.0020,0.060,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,1.5837,1.00000,0.000,0.9990,1.0014,0.050,1.0000,1.0000,0.000
dark-grey,4,-86.00,fast,1.6004,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,0.0000,-0.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,0.0167,0.02221,0.820,1.0000,1.0000,0.000,0.9490,1.0082,0.521
dark-grey,5,-86.00,fast,0.0334,0.08977,2.930,1.0055,0.9926,-0.300,0.8170,1.0293,2.055
dark-grey,5,-86.00,fast,0.0513,0.18314,5.380,1.0194,0.9738,-1.090,0.6640,1.0538,4.192
dark-grey,5,-86.00,fast,0.0668,0.28791,7.680,1.0385,0.9479,-2.200,0.5200,1.0768,6.466
dark-grey,5,-86.00,fast,0.0833,0.39419,9.650,1.0605,0.9181,-3.530,0.3970,1.0965,8.138
dark-grey,5,-86.00,fast,0.1000,0.49558,11.250,1.0837,0.8867,-4.990,0.2970,1.1125,8.713
dark-grey,5,-86.00,fast,0.1167,0.58837,12.500,1.1047,0.8570,-6.360,0.2190,1.1250,8.521
dark-grey,5,-86.00,fast,0.1334,0.67047,13.450,1.1166,0.8398,-7.160,0.1600,1.1345,7.782
dark-grey,5,-86.00,fast,0.1500,0.74116,14.160,1.1143,0.8413,-7.580,0.1150,1.1416,6.686
dark-grey,5,-86.00,fast,0.1669,0.80070,14.680,1.1037,0.8535,-7.820,0.0830,1.1468,5.453
dark-grey,5,-86.00,fast,0.1833,0.84977,15.060,1.0934,0.8660,-7.640,0.0590,1.1506,4.192
dark-grey,5,-86.00,fast,0.2000,0.88953,15.340,1.0860,0.8743,-7.050,0.0420,1.1534,3.014
dark-grey,5,-86.00,fast,0.2191,0.92105,15.530,1.0814,0.8785,-6.180,0.0290,1.1553,1.973
dark-grey,5,-86.00,fast,0.2334,0.94570,16.000,1.0782,0.8812,-5.200,0.0210,1.1567,1.096
dark-grey,5,-86.00,fast,0.2499,0.96442,14.930,1.0744,0.8851,-4.210,0.0430,1.1470,0.384
dark-grey,5,-86.00,fast,0.2666,0.97837,12.720,1.0688,0.8924,-3.300,0.1070,1.1256,0.000
dark-grey,5,-86.00,fast,0.2834,0.98849,10.280,1.0608,0.9038,-2.570,0.1930,1.1017,-0.493
dark-grey,5,-86.00,fast,0.2999,0.99558,8.010,1.0502,0.9191,-2.030,0.2860,1.0794,-0.712
dark-grey,5,-86.00,fast,0.3167,1.00035,6.100,1.0376,0.9377,-1.700,0.3790,1.0604,-0.822
dark-grey,5,-86.00,fast,0.3333,1.00349,4.550,1.0237,0.9582,-1.550,0.4670,1.0452,-0.822
dark-grey,5,-86.00,fast,0.3499,1.00523,3.350,1.0093,0.9796,-1.530,0.5480,1.0333,-0.767
dark-grey,5,-86.00,fast,0.3666,1.00605,2.440,0.9952,1.0004,-1.600,0.6200,1.0242,-0.685
dark-grey,5,-86.00,fast,0.3833,1.00628,1.760,0.9824,1.0196,-1.720,0.6820,1.0175,-0.575
dark-grey,5,-86.00,fast,0.4000,1.00605,1.260,0.9712,1.0363,-1.840,0.7360,1.0125,-0.466
dark-grey,5,-86.00,fast,0.4167,1.00558,0.890,0.9621,1.0500,-1.950,0.7820,1.0089,-0.329
dark-grey,5,-86.00,fast,0.4333,1.00500,0.630,0.9553,1.0604,-2.030,0.8210,1.0063,0.000
dark-grey,5,-86.00,fast,0.4500,1.00430,0.450,0.9506,1.0676,-2.080,0.8530,1.0044,0.000
dark-grey,5,-86.00,fast,0.4666,1.00372,0.000,0.9481,1.0717,-2.080,0.8800,1.0000,0.000
dark-grey,5,-86.00,fast,0.4833,1.00302,0.000,0.9474,1.0732,-2.040,0.9030,1.0000,0.000
dark-grey,5,-86.00,fast,0.4999,1.00244,0.000,0.9482,1.0724,-1.970,0.9210,1.0000,0.000
dark-grey,5,-86.00,fast,0.5166,1.00000,0.000,0.9502,1.0699,-1.880,0.9360,1.0000,0.000
dark-grey,5,-86.00,fast,0.5333,1.00000,0.000,0.9530,1.0662,-1.760,0.9490,1.0000,0.000
dark-grey,5,-86.00,fast,0.5500,1.00000,0.000,0.9564,1.0615,-1.630,0.9590,1.0000,0.000
dark-grey,5,-86.00,fast,0.5666,1.00000,0.000,0.9602,1.0563,-1.470,0.9670,1.0000,0.000
dark-grey,5,-86.00,fast,0.5833,1.00000,0.000,0.9642,1.0508,-1.280,0.9730,1.0000,0.000
dark-grey,5,-86.00,fast,0.6000,1.00000,0.000,0.9684,1.0449,-1.080,0.9790,1.0000,0.000
dark-grey,5,-86.00,fast,0.6166,1.00000,0.000,0.9727,1.0388,-0.890,0.9830,1.0000,0.000
dark-grey,5,-86.00,fast,0.6334,1.00000,0.000,0.9770,1.0328,-0.720,0.9860,1.0000,0.000
dark-grey,5,-86.00,fast,0.6500,1.00000,0.000,0.9811,1.0270,-0.560,0.9890,1.0000,0.000
dark-grey,5,-86.00,fast,0.6666,1.00000,0.000,0.9849,1.0216,-0.430,0.9910,1.0000,0.000
dark-grey,5,-86.00,fast,0.6833,1.00000,0.000,0.9884,1.0167,-0.320,0.9930,1.0000,0.000
dark-grey,5,-86.00,fast,0.7000,1.00000,0.000,0.9914,1.0123,-0.230,0.9950,1.0000,0.000
dark-grey,5,-86.00,fast,0.7166,1.00000,0.000,0.9940,1.0086,-0.160,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,0.7333,1.00000,0.000,0.9962,1.0056,-0.100,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,0.7499,1.00000,0.000,0.9979,1.0031,-0.050,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,0.7665,1.00000,0.000,0.9992,1.0013,-0.020,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,0.7848,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,0.7998,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,0.8180,1.00000,0.000,1.0010,0.9986,0.060,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,0.8347,1.00000,0.000,1.0011,0.9985,0.080,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,0.8515,1.00000,0.000,1.0010,0.9986,0.090,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,0.8687,1.00000,0.000,1.0009,0.9988,0.100,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,0.8832,1.00000,0.000,1.0006,0.9991,0.100,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,0.9013,1.00000,0.000,1.0003,0.9995,0.110,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,0.9165,1.00000,0.000,1.0001,0.9999,0.110,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,0.9514,1.00000,0.000,0.9996,1.0006,0.110,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,0.9678,1.00000,0.000,0.9994,1.0009,0.100,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,0.9844,1.00000,0.000,0.9992,1.0011,0.100,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,1.0013,1.00000,0.000,1.0036,0.9954,0.300,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,1.0178,1.00000,0.000,1.0113,0.9852,0.670,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,1.0345,1.00000,0.000,1.0152,0.9802,0.840,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,1.0512,1.00000,0.000,1.0146,0.9813,0.900,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,1.0678,1.00000,0.000,1.0126,0.9843,0.950,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,1.0848,1.00000,0.000,1.0105,0.9872,0.950,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,1.1013,1.00000,0.000,1.0086,0.9898,0.910,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,1.1179,1.00000,0.000,1.0067,0.9924,0.850,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,1.1347,1.00000,0.000,1.0046,0.9952,0.790,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,1.1512,1.00000,0.000,1.0022,0.9984,0.750,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,1.1664,1.00000,0.000,0.9995,1.0020,0.730,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,1.1844,1.00000,0.000,0.9966,1.0058,0.730,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,1.2011,1.00000,0.000,0.9938,1.0096,0.740,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,1.2179,1.00000,0.000,0.9911,1.0132,0.750,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,1.2345,1.00000,0.000,0.9888,1.0163,0.770,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,1.2513,1.00000,0.000,0.9869,1.0188,0.780,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,1.2664,1.00000,0.000,0.9856,1.0206,0.780,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,1.2844,1.00000,0.000,0.9847,1.0217,0.770,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,1.3015,1.00000,0.000,0.9844,1.0222,0.750,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,1.3177,1.00000,0.000,0.9844,1.0220,0.720,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,1.3344,1.00000,0.000,0.9849,1.0213,0.670,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,1.3511,1.00000,0.000,0.9856,1.0202,0.630,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,1.3679,1.00000,0.000,0.9866,1.0188,0.570,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,1.3844,1.00000,0.000,0.9877,1.0173,0.510,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,1.4003,1.00000,0.000,0.9889,1.0155,0.440,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,1.4179,1.00000,0.000,0.9902,1.0137,0.370,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,1.4345,1.00000,0.000,0.9916,1.0118,0.310,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,1.4512,1.00000,0.000,0.9929,1.0099,0.250,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,1.4678,1.00000,0.000,0.9942,1.0081,0.190,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,1.4845,1.00000,0.000,0.9954,1.0064,0.150,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,1.5011,1.00000,0.000,0.9965,1.0049,0.110,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,1.5161,1.00000,0.000,0.9975,1.0035,0.080,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,1.5337,1.00000,0.000,0.9983,1.0024,0.060,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,1.5494,1.00000,0.000,0.9989,1.0015,0.040,1.0000,1.0000,0.000
dark-grey,5,-86.00,fast,1.5661,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,0.0000,-0.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,0.0167,0.02209,0.160,1.0000,1.0000,0.000,0.9490,1.0081,0.527
light-grey-5b,3,-128.09,slow,0.0337,0.08962,0.700,1.0055,0.9926,-0.280,0.8170,1.0293,2.071
light-grey-5b,3,-128.09,slow,0.0515,0.18292,1.500,1.0194,0.9738,-0.990,0.6640,1.0538,4.177
light-grey-5b,3,-128.09,slow,0.0670,0.28769,2.470,1.0385,0.9479,-2.000,0.5200,1.0768,6.458
light-grey-5b,3,-128.09,slow,0.0833,0.39394,3.550,1.0605,0.9181,-3.210,0.3970,1.0965,8.108
light-grey-5b,3,-128.09,slow,0.1000,0.49543,4.680,1.0838,0.8867,-4.540,0.2970,1.1125,8.705
light-grey-5b,3,-128.09,slow,0.1167,0.58818,5.820,1.1059,0.8558,-5.860,0.2190,1.1249,8.494
light-grey-5b,3,-128.09,slow,0.1334,0.67031,6.940,1.1191,0.8369,-6.660,0.1600,1.1344,7.757
light-grey-5b,3,-128.09,slow,0.1500,0.74104,8.000,1.1160,0.8382,-6.480,0.1150,1.1415,6.704
light-grey-5b,3,-128.09,slow,0.1667,0.80061,9.000,1.1022,0.8531,-5.900,0.0830,1.1468,5.441
light-grey-5b,3,-128.09,slow,0.1833,0.84972,9.930,1.0880,0.8700,-5.330,0.0590,1.1506,4.212
light-grey-5b,3,-128.09,slow,0.2001,0.88953,10.780,1.0782,0.8811,-4.580,0.0420,1.1533,3.019
light-grey-5b,3,-128.09,slow,0.2167,0.92107,11.550,1.0729,0.8858,-3.680,0.0290,1.1553,1.966
light-grey-5b,3,-128.09,slow,0.2357,0.94559,12.240,1.0705,0.8868,-2.740,0.0210,1.1600,1.088
light-grey-5b,3,-128.09,slow,0.2500,0.96432,12.850,1.0687,0.8876,-1.860,0.0140,1.1600,0.386
light-grey-5b,3,-128.09,slow,0.2666,0.97830,12.370,1.0654,0.8913,-1.140,0.0390,1.1493,0.000
light-grey-5b,3,-128.09,slow,0.2833,0.98845,10.710,1.0595,0.8998,-0.600,0.1040,1.1272,-0.491
light-grey-5b,3,-128.09,slow,0.3000,0.99563,8.740,1.0504,0.9134,-0.300,0.1910,1.1028,-0.702
light-grey-5b,3,-128.09,slow,0.3166,1.00039,6.870,1.0384,0.9315,-0.210,0.2850,1.0801,-0.807
light-grey-5b,3,-128.09,slow,0.3334,1.00351,5.250,1.0242,0.9528,-0.310,0.3780,1.0610,-0.807
light-grey-5b,3,-128.09,slow,0.3500,1.00523,3.940,1.0087,0.9758,-0.550,0.4670,1.0455,-0.772
light-grey-5b,3,-128.09,slow,0.3666,1.00609,2.910,0.9930,0.9991,-0.860,0.5470,1.0335,-0.702
light-grey-5b,3,-128.09,slow,0.3833,1.00632,2.120,0.9779,1.0213,-1.210,0.6190,1.0244,-0.562
light-grey-5b,3,-128.09,slow,0.3999,1.00609,1.530,0.9644,1.0415,-1.540,0.6820,1.0176,-0.456
light-grey-5b,3,-128.09,slow,0.4166,1.00562,1.100,0.9529,1.0590,-1.840,0.7360,1.0126,0.000
light-grey-5b,3,-128.09,slow,0.4334,1.00500,0.780,0.9437,1.0731,-2.080,0.7820,1.0089,0.000
light-grey-5b,3,-128.09,slow,0.4500,1.00437,0.550,0.9370,1.0836,-2.260,0.8210,1.0063,0.000
light-grey-5b,3,-128.09,slow,0.4666,1.00367,0.390,0.9327,1.0906,-2.380,0.8530,1.0045,0.000
light-grey-5b,3,-128.09,slow,0.4833,1.00304,0.000,0.9307,1.0945,-2.440,0.8800,1.0000,0.000
light-grey-5b,3,-128.09,slow,0.4999,1.00250,0.000,0.9305,1.0955,-2.440,0.9030,1.0000,0.000
light-grey-5b,3,-128.09,slow,0.5166,1.00203,0.000,0.9319,1.0941,-2.400,0.9210,1.0000,0.000
light-grey-5b,3,-128.09,slow,0.5332,1.00156,0.000,0.9346,1.0909,-2.320,0.9360,1.0000,0.000
light-grey-5b,3,-128.09,slow,0.5498,1.00000,0.000,0.9383,1.0862,-2.210,0.9490,1.0000,0.000
light-grey-5b,3,-128.09,slow,0.5665,1.00000,0.000,0.9425,1.0806,-2.080,0.9590,1.0000,0.000
light-grey-5b,3,-128.09,slow,0.5832,1.00000,0.000,0.9472,1.0743,-1.930,0.9670,1.0000,0.000
light-grey-5b,3,-128.09,slow,0.6000,1.00000,0.000,0.9520,1.0677,-1.770,0.9730,1.0000,0.000
light-grey-5b,3,-128.09,slow,0.6165,1.00000,0.000,0.9570,1.0609,-1.590,0.9790,1.0000,0.000
light-grey-5b,3,-128.09,slow,0.6333,1.00000,0.000,0.9620,1.0539,-1.380,0.9830,1.0000,0.000
light-grey-5b,3,-128.09,slow,0.6499,1.00000,0.000,0.9670,1.0468,-1.170,0.9860,1.0000,0.000
light-grey-5b,3,-128.09,slow,0.6665,1.00000,0.000,0.9720,1.0398,-0.960,0.9890,1.0000,0.000
light-grey-5b,3,-128.09,slow,0.6832,1.00000,0.000,0.9768,1.0331,-0.770,0.9910,1.0000,0.000
light-grey-5b,3,-128.09,slow,0.6998,1.00000,0.000,0.9813,1.0268,-0.600,0.9930,1.0000,0.000
light-grey-5b,3,-128.09,slow,0.7165,1.00000,0.000,0.9854,1.0210,-0.460,0.9950,1.0000,0.000
light-grey-5b,3,-128.09,slow,0.7332,1.00000,0.000,0.9890,1.0158,-0.340,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,0.7499,1.00000,0.000,0.9922,1.0113,-0.240,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,0.7665,1.00000,0.000,0.9948,1.0075,-0.160,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,0.7832,1.00000,0.000,0.9970,1.0045,-0.100,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,0.7999,1.00000,0.000,0.9986,1.0021,-0.050,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,0.8165,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,0.8331,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,0.8497,1.00000,0.000,1.0012,0.9985,0.050,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,0.8666,1.00000,0.000,1.0014,0.9981,0.070,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,0.8831,1.00000,0.000,1.0014,0.9981,0.090,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,0.8999,1.00000,0.000,1.0012,0.9983,0.100,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,0.9187,1.00000,0.000,1.0010,0.9987,0.110,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,0.9350,1.00000,0.000,1.0007,0.9991,0.110,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,0.9499,1.00000,0.000,1.0003,0.9996,0.110,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,0.9680,1.00000,0.000,1.0000,1.0000,0.110,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,0.9831,1.00000,0.000,0.9997,1.0005,0.110,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,1.0021,1.00000,0.000,1.0018,0.9974,0.210,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,1.0164,1.00000,0.000,1.0057,0.9920,0.370,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,1.0355,1.00000,0.000,1.0077,0.9892,0.450,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,1.0517,1.00000,0.000,1.0079,0.9889,0.480,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,1.0685,1.00000,0.000,1.0073,0.9897,0.490,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,1.0848,1.00000,0.000,1.0066,0.9907,0.480,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,1.0997,1.00000,0.000,1.0058,0.9918,0.450,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,1.1185,1.00000,0.000,1.0050,0.9930,0.410,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,1.1343,1.00000,0.000,1.0040,0.9944,0.380,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,1.1499,1.00000,0.000,1.0029,0.9960,0.340,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,1.1683,1.00000,0.000,1.0016,0.9978,0.320,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,1.1850,1.00000,0.000,1.0003,0.9996,0.310,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,1.1996,1.00000,0.000,0.9989,1.0015,0.300,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,1.2181,1.00000,0.000,0.9977,1.0032,0.290,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,1.2347,1.00000,0.000,0.9966,1.0048,0.290,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,1.2691,1.00000,0.000,0.9950,1.0070,0.280,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,1.2850,1.00000,0.000,0.9946,1.0076,0.270,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,1.3016,1.00000,0.000,0.9943,1.0080,0.260,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,1.3183,1.00000,0.000,0.9943,1.0080,0.240,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,1.3349,1.00000,0.000,0.9944,1.0079,0.220,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,1.3514,1.00000,0.000,0.9947,1.0075,0.200,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,1.3664,1.00000,0.000,0.9950,1.0070,0.180,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,1.3853,1.00000,0.000,0.9955,1.0064,0.150,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,1.4022,1.00000,0.000,0.9960,1.0057,0.120,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,1.4185,1.00000,0.000,0.9965,1.0050,0.100,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,1.4352,1.00000,0.000,0.9970,1.0042,0.080,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,1.4518,1.00000,0.000,0.9975,1.0035,0.060,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,1.4683,1.00000,0.000,0.9980,1.0028,0.050,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,1.4849,1.00000,0.000,0.9985,1.0021,0.030,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,1.4998,1.00000,0.000,0.9989,1.0016,0.020,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,1.5184,1.00000,0.000,0.9992,1.0011,0.020,1.0000,1.0000,0.000
light-grey-5b,3,-128.09,slow,1.5327,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,0.0000,0.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey-5b,4,64.04,slow,0.0167,0.02374,0.180,1.0000,1.0000,0.000,0.9460,1.0087,0.562
light-grey-5b,4,64.04,slow,0.0334,0.09244,0.720,1.0055,0.9926,0.280,0.8120,1.0301,2.141
