# Native iOS 27 vibrancy matrices read from UIKit (vibrantColorMatrix inputColorMatrix)
# for the selected tab-bar item, by tint. Captured with the motion probe (PROBE_TINTSWEEP).
# appearance,tint,m00,m01,m02,off0,m10,m11,m12,off1,m20,m21,m22,off2
dark,000000,0.31250,0.00000,0.00000,-0.25000,0.00000,0.31250,0.00000,-0.25000,0.00000,0.00000,0.31250,-0.25000
dark,111111,0.31153,0.00000,0.00000,-0.17030,0.00000,0.31153,0.00000,-0.17030,0.00000,0.00000,0.31153,-0.17030
dark,222222,0.31070,0.00000,0.00000,-0.09114,0.00000,0.31070,0.00000,-0.09114,0.00000,0.00000,0.31070,-0.09114
dark,333333,0.31002,0.00000,0.00000,-0.01240,0.00000,0.31002,0.00000,-0.01240,0.00000,0.00000,0.31002,-0.01240
dark,444444,0.30947,0.00000,0.00000,0.06602,0.00000,0.30947,0.00000,0.06602,0.00000,0.00000,0.30947,0.06602
dark,555555,0.30907,0.00000,0.00000,0.14423,0.00000,0.30907,0.00000,0.14423,0.00000,0.00000,0.30907,0.14423
dark,666666,0.30879,0.00000,0.00000,0.22233,0.00000,0.30879,0.00000,0.22233,0.00000,0.00000,0.30879,0.22233
dark,777777,0.30866,0.00000,0.00000,0.30043,0.00000,0.30866,0.00000,0.30043,0.00000,0.00000,0.30866,0.30043
dark,888888,0.30866,0.00000,0.00000,0.37862,0.00000,0.30866,0.00000,0.37862,0.00000,0.00000,0.30866,0.37862
dark,999999,0.30879,0.00000,0.00000,0.45702,0.00000,0.30879,0.00000,0.45702,0.00000,0.00000,0.30879,0.45702
dark,AAAAAA,0.30907,0.00000,0.00000,0.53571,0.00000,0.30907,0.00000,0.53571,0.00000,0.00000,0.30907,0.53571
dark,BBBBBB,0.30947,0.00000,0.00000,0.61482,0.00000,0.30947,0.00000,0.61482,0.00000,0.00000,0.30947,0.61482
dark,CCCCCC,0.31002,0.00000,0.00000,0.69444,0.00000,0.31002,0.00000,0.69444,0.00000,0.00000,0.31002,0.69444
dark,DDDDDD,0.31070,0.00000,0.00000,0.77469,0.00000,0.31070,0.00000,0.77469,0.00000,0.00000,0.31070,0.77469
dark,EEEEEE,0.31153,0.00000,0.00000,0.85567,0.00000,0.31153,0.00000,0.85567,0.00000,0.00000,0.31153,0.85567
dark,FFFFFF,0.31250,0.00000,0.00000,0.93750,0.00000,0.31250,0.00000,0.93750,0.00000,0.00000,0.31250,0.93750
dark,000000,0.31250,0.00000,0.00000,-0.25000,0.00000,0.31250,0.00000,-0.25000,0.00000,0.00000,0.31250,-0.25000
dark,000000,0.31250,0.00000,0.00000,-0.25000,0.00000,0.31250,0.00000,-0.25000,0.00000,0.00000,0.31250,-0.25000
dark,000000,0.31250,0.00000,0.00000,-0.25000,0.00000,0.31250,0.00000,-0.25000,0.00000,0.00000,0.31250,-0.25000
light,000000,0.31250,0.00000,0.00000,-0.25000,0.00000,0.31250,0.00000,-0.25000,0.00000,0.00000,0.31250,-0.25000
light,FFFFFF,0.31250,0.00000,0.00000,0.93750,0.00000,0.31250,0.00000,0.93750,0.00000,0.00000,0.31250,0.93750
light,808080,0.30864,0.00000,0.00000,0.34181,0.00000,0.30864,0.00000,0.34181,0.00000,0.00000,0.30864,0.34181
light,404040,0.30959,0.00000,0.00000,0.04759,0.00000,0.30959,0.00000,0.04759,0.00000,0.00000,0.30959,0.04759
light,C0C0C0,0.30962,0.00000,0.00000,0.63818,0.00000,0.30962,0.00000,0.63818,0.00000,0.00000,0.30962,0.63818
light,000000,0.31250,0.00000,0.00000,-0.25000,0.00000,0.31250,0.00000,-0.25000,0.00000,0.00000,0.31250,-0.25000
light,111111,0.31153,0.00000,0.00000,-0.17030,0.00000,0.31153,0.00000,-0.17030,0.00000,0.00000,0.31153,-0.17030
light,222222,0.31070,0.00000,0.00000,-0.09114,0.00000,0.31070,0.00000,-0.09114,0.00000,0.00000,0.31070,-0.09114
light,333333,0.31002,0.00000,0.00000,-0.01240,0.00000,0.31002,0.00000,-0.01240,0.00000,0.00000,0.31002,-0.01240
light,444444,0.30947,0.00000,0.00000,0.06602,0.00000,0.30947,0.00000,0.06602,0.00000,0.00000,0.30947,0.06602
light,555555,0.30907,0.00000,0.00000,0.14423,0.00000,0.30907,0.00000,0.14423,0.00000,0.00000,0.30907,0.14423
light,666666,0.30879,0.00000,0.00000,0.22233,0.00000,0.30879,0.00000,0.22233,0.00000,0.00000,0.30879,0.22233
light,777777,0.30866,0.00000,0.00000,0.30043,0.00000,0.30866,0.00000,0.30043,0.00000,0.00000,0.30866,0.30043
light,888888,0.30866,0.00000,0.00000,0.37862,0.00000,0.30866,0.00000,0.37862,0.00000,0.00000,0.30866,0.37862
light,999999,0.30879,0.00000,0.00000,0.45702,0.00000,0.30879,0.00000,0.45702,0.00000,0.00000,0.30879,0.45702
light,AAAAAA,0.30907,0.00000,0.00000,0.53571,0.00000,0.30907,0.00000,0.53571,0.00000,0.00000,0.30907,0.53571
light,BBBBBB,0.30947,0.00000,0.00000,0.61482,0.00000,0.30947,0.00000,0.61482,0.00000,0.00000,0.30947,0.61482
light,CCCCCC,0.31002,0.00000,0.00000,0.69444,0.00000,0.31002,0.00000,0.69444,0.00000,0.00000,0.31002,0.69444
light,DDDDDD,0.31070,0.00000,0.00000,0.77469,0.00000,0.31070,0.00000,0.77469,0.00000,0.00000,0.31070,0.77469
light,EEEEEE,0.31153,0.00000,0.00000,0.85567,0.00000,0.31153,0.00000,0.85567,0.00000,0.00000,0.31153,0.85567
light,FFFFFF,0.31250,0.00000,0.00000,0.93750,0.00000,0.31250,0.00000,0.93750,0.00000,0.00000,0.31250,0.93750
light,000000,0.31250,0.00000,0.00000,-0.25000,0.00000,0.31250,0.00000,-0.25000,0.00000,0.00000,0.31250,-0.25000
light,000000,0.31250,0.00000,0.00000,-0.25000,0.00000,0.31250,0.00000,-0.25000,0.00000,0.00000,0.31250,-0.25000
light,000000,0.31250,0.00000,0.00000,-0.25000,0.00000,0.31250,0.00000,-0.25000,0.00000,0.00000,0.31250,-0.25000
