# kind,episode,... see TabGlassGestureTest
E,0,hold,51.000,137.000,51.000,223.000,1.4821,-1.0000,137.000
F,16,0.5685,196.440,1.0000,0.07080,-0.11800,-3.8600,15.198
F,16,0.5851,203.470,1.0000,0.07910,-0.13180,-4.3300,15.198
F,16,0.6028,210.230,1.0000,0.08550,-0.14250,-4.6900,15.339
F,16,0.6180,217.170,1.0000,0.08980,-0.14960,-4.9400,15.374
F,16,0.6347,223.250,1.0000,0.09170,-0.15280,-5.0400,14.812
F,16,0.6513,228.120,1.0000,0.09130,-0.15220,-5.0100,13.338
F,16,0.6706,231.940,1.0000,0.08870,-0.14790,-4.8600,11.372
F,16,0.6848,234.880,1.0000,0.08410,-0.14010,-4.5800,9.161
F,16,0.7015,237.100,0.9331,0.07690,-0.12830,-4.1600,6.985
F,16,0.7181,238.740,0.7950,0.06700,-0.11230,-3.6100,4.914
F,16,0.7348,239.900,0.6425,0.05460,-0.09250,-2.9400,3.124
F,16,0.7515,240.710,0.5006,0.04010,-0.06980,-2.1900,1.650
F,16,0.7681,241.230,0.3813,0.02410,-0.04530,-1.4000,0.491
F,16,0.7848,241.560,0.2844,0.00760,-0.02020,-0.6100,-0.386
F,16,0.8014,241.730,0.2094,-0.00890,0.00440,0.1500,-0.948
F,16,0.8182,241.790,0.1525,-0.02460,0.02760,0.8400,-1.299
F,16,0.8348,241.790,0.1100,-0.03870,0.04850,1.4400,-1.439
F,16,0.8514,241.740,0.0787,-0.05100,0.06670,1.9500,-1.439
F,16,0.8681,241.660,0.0556,-0.06100,0.08170,2.3500,-1.334
F,16,0.8848,241.570,0.0394,-0.06860,0.09330,2.6500,-1.193
F,16,0.9015,241.480,0.0281,-0.07400,0.10150,2.8600,-0.983
F,16,0.9181,241.390,0.0000,-0.07710,0.10650,2.9900,-0.772
F,16,0.9348,241.310,0.0000,-0.07820,0.10870,3.0400,-0.562
F,16,0.9514,241.230,0.0000,-0.07760,0.10830,3.0200,-0.386
F,16,0.9681,241.170,0.0000,-0.07550,0.10580,2.9500,0.000
F,16,0.9848,241.120,0.0000,-0.07240,0.10160,2.8400,0.000
F,16,1.0014,240.930,0.0000,-0.06830,0.09620,2.7000,0.000
F,16,1.0181,240.930,0.0000,-0.06370,0.08980,2.5300,0.000
F,16,1.0348,240.930,0.0000,-0.05870,0.08300,2.3500,0.000
F,16,1.0514,240.930,0.0000,-0.05360,0.07580,2.1500,0.000
F,16,1.0681,240.930,0.0000,-0.04850,0.06870,1.9600,0.000
F,16,1.0868,240.930,0.0000,-0.04340,0.06150,1.7400,0.000
F,16,1.1014,240.930,0.0000,-0.03820,0.05420,1.5000,0.000
F,16,1.1201,240.930,0.0000,-0.03310,0.04690,1.2600,0.000
F,16,1.1348,240.930,0.0000,-0.02800,0.03970,1.0300,0.000
F,16,1.1535,240.930,0.0000,-0.02310,0.03280,0.8200,0.000
F,16,1.1681,240.930,0.0000,-0.01850,0.02630,0.6400,0.000
F,16,1.1869,240.930,0.0000,-0.01430,0.02040,0.4900,0.000
F,16,1.2014,240.930,0.0000,-0.01070,0.01520,0.3600,0.000
F,16,1.2181,240.930,0.0000,-0.00750,0.01070,0.2500,0.000
F,16,1.2347,240.930,0.0000,-0.00480,0.00690,0.1600,0.000
F,16,1.2514,240.930,0.0000,-0.00270,0.00390,0.1000,0.000
F,16,1.2680,240.930,0.0000,-0.00110,0.00160,0.0400,0.000
F,16,1.2867,240.930,0.0000,0.00000,0.00000,0.0000,0.000
F,16,1.3014,240.930,0.0000,0.00080,-0.00110,-0.0400,0.000
F,16,1.3200,240.930,0.0000,0.00120,-0.00170,-0.0700,0.000
F,16,1.3347,240.930,0.0000,0.00140,-0.00190,-0.0900,0.000
F,16,1.3532,240.930,0.0000,0.00130,-0.00190,-0.1000,0.000
F,16,1.3679,240.930,0.0000,0.00110,-0.00160,-0.1200,0.000
F,16,1.3866,240.930,0.0000,0.00330,-0.00470,-0.0200,0.000
F,16,1.4012,240.930,0.0000,0.00720,-0.01010,0.1500,0.000
F,16,1.4199,240.930,0.0000,0.00910,-0.01280,0.2500,0.000
F,16,1.4345,240.930,0.0000,0.00900,-0.01270,0.3000,0.000
F,16,1.4531,240.930,0.0000,0.00800,-0.01130,0.3500,0.000
F,16,1.4697,240.930,0.0000,0.00680,-0.00960,0.3800,0.000
F,16,1.4845,240.930,0.0000,0.00560,-0.00800,0.3800,0.000
F,16,1.5032,240.930,0.0000,0.00450,-0.00630,0.3700,0.000
F,16,1.5199,240.930,0.0000,0.00330,-0.00470,0.3500,0.000
F,16,1.5345,240.930,0.0000,0.00210,-0.00290,0.3400,0.000
F,16,1.5532,240.930,0.0000,0.00080,-0.00120,0.3200,0.000
F,16,1.5698,240.930,0.0000,-0.00050,0.00060,0.3100,0.000
F,16,1.5845,240.930,0.0000,-0.00170,0.00240,0.3100,0.000
F,16,1.6031,240.930,0.0000,-0.00280,0.00400,0.3000,0.000
F,16,1.6178,240.930,0.0000,-0.00380,0.00530,0.3000,0.000
F,16,1.6364,240.930,0.0000,-0.00460,0.00650,0.2900,0.000
F,16,1.6531,240.930,0.0000,-0.00520,0.00730,0.2900,0.000
F,16,1.6699,240.930,0.0000,-0.00560,0.00790,0.2800,0.000
F,16,1.6864,240.930,0.0000,-0.00580,0.00820,0.2700,0.000
F,16,1.7032,240.930,0.0000,-0.00580,0.00820,0.2500,0.000
F,16,1.7198,240.930,0.0000,-0.00570,0.00810,0.2300,0.000
F,16,1.7365,240.930,0.0000,-0.00550,0.00770,0.2200,0.000
F,16,1.7531,240.930,0.0000,-0.00510,0.00720,0.1900,0.000
F,16,1.7697,240.930,0.0000,-0.00470,0.00660,0.1700,0.000
F,16,1.7864,240.930,0.0000,-0.00420,0.00600,0.1400,0.000
F,16,1.8031,240.930,0.0000,-0.00370,0.00520,0.1200,0.000
F,16,1.8197,240.930,0.0000,-0.00320,0.00450,0.0900,0.000
F,16,1.8364,240.930,0.0000,-0.00270,0.00370,0.0700,0.000
F,16,1.8531,240.930,0.0000,-0.00220,0.00300,0.0600,0.000
F,16,1.8697,240.930,0.0000,-0.00170,0.00240,0.0400,0.000
F,16,1.8863,240.930,0.0000,-0.00130,0.00180,0.0300,0.000
F,16,1.9011,240.930,0.0000,-0.00090,0.00130,0.0200,0.000
F,16,1.9196,240.930,0.0000,0.00000,0.00000,0.0000,0.000
F,16,1.9690,240.930,0.0000,0.00000,0.00000,0.0000,0.000
E,17,dragC,240.930,240.930,47.410,304.980,1.6831,0.2998,176.880
T,17,0.0000,240.880
T,17,0.2998,239.550
T,17,0.3332,238.550
T,17,0.3498,235.880
T,17,0.3831,232.880
T,17,0.4164,229.880
T,17,0.4498,226.550
T,17,0.4832,224.880
T,17,0.4998,221.550
T,17,0.5331,218.210
T,17,0.5498,216.550
T,17,0.5665,214.550
T,17,0.5831,212.880
T,17,0.5998,211.210
T,17,0.6164,209.550
T,17,0.6498,207.550
T,17,0.6664,204.210
T,17,0.6998,200.880
T,17,0.7165,198.880
T,17,0.7331,197.210
T,17,0.7665,195.550
T,17,0.7832,193.880
T,17,0.7998,192.550
T,17,0.8165,190.880
T,17,0.8331,187.550
T,17,0.8665,184.880
T,17,0.8831,183.210
T,17,0.9165,180.880
T,17,0.9331,179.550
T,17,0.9498,178.550
T,17,0.9831,176.880
T,17,1.6831,176.880
F,17,0.0058,240.930,0.0000,0.00000,0.00000,0.0000,0.000
F,17,0.0181,240.930,0.0000,0.00000,0.00000,0.0000,0.000
F,17,0.0346,240.930,0.0544,0.00000,0.00000,0.0000,0.562
F,17,0.0514,240.930,0.1881,0.00000,0.00000,0.0000,2.141
F,17,0.0681,240.930,0.3406,0.00000,0.00000,0.0000,4.247
F,17,0.0847,240.930,0.4844,0.00060,-0.00100,-0.0000,6.529
F,17,0.1014,240.930,0.6069,0.00080,-0.00130,-0.0100,8.740
F,17,0.1182,240.930,0.7056,0.00100,-0.00170,-0.0300,10.670
F,17,0.1347,240.930,0.7831,0.00150,-0.00240,-0.0500,12.250
F,17,0.1514,240.930,0.8419,0.00200,-0.00330,-0.0800,13.478
F,17,0.1680,240.930,0.8856,0.00250,-0.00420,-0.1100,14.321
F,17,0.1848,240.930,0.9181,0.00310,-0.00510,-0.1400,14.882
F,17,0.2014,240.930,0.9419,0.00350,-0.00580,-0.1600,15.163
F,17,0.2180,240.930,0.9588,0.00370,-0.00610,-0.1700,15.269
F,17,0.2347,240.930,0.9713,0.00370,-0.00610,-0.1800,15.233
F,17,0.2514,240.930,1.0000,0.00350,-0.00580,-0.1700,15.128
F,17,0.2681,240.930,1.0000,0.00310,-0.00520,-0.1500,14.953
F,17,0.2846,240.930,1.0000,0.00260,-0.00430,-0.1200,14.777
F,17,0.3018,240.930,1.0000,0.00190,-0.00320,-0.0900,14.602
F,17,0.3180,240.930,1.0000,0.00120,-0.00210,-0.0600,14.426
F,17,0.3351,240.730,1.0000,0.00000,0.00000,0.0000,14.286
F,17,0.3517,240.320,1.0000,0.00000,0.00000,0.0000,14.145
F,17,0.3681,239.810,1.0000,-0.00060,0.00110,0.0300,14.180
F,17,0.3851,239.060,1.0000,-0.00110,0.00190,0.0500,14.180
F,17,0.4013,238.200,1.0000,-0.00130,0.00220,0.0700,14.180
F,17,0.4184,237.140,1.0000,-0.00120,0.00200,0.0900,14.215
F,17,0.4347,235.950,1.0000,-0.00070,0.00120,0.1200,14.215
F,17,0.4517,234.630,1.0000,0.00020,-0.00040,0.1600,14.251
F,17,0.4679,233.250,1.0000,0.00150,-0.00260,0.2200,14.251
F,17,0.4852,231.690,1.0000,0.00320,-0.00530,0.2900,14.286
F,17,0.5018,230.020,1.0000,0.00500,-0.00840,0.3700,14.286
F,17,0.5179,228.510,1.0000,0.00710,-0.01180,0.4600,14.286
F,17,0.5351,226.850,1.0000,0.00910,-0.01520,0.5600,14.356
F,17,0.5517,225.110,1.0000,0.01110,-0.01850,0.6500,14.356
F,17,0.5685,223.350,1.0000,0.01290,-0.02160,0.7300,14.356
F,17,0.5850,221.470,1.0000,0.01450,-0.02420,0.8000,14.391
F,17,0.6017,219.500,1.0000,0.01590,-0.02650,0.8600,14.426
F,17,0.6183,217.610,1.0000,0.01690,-0.02820,0.9100,14.426
F,17,0.6347,215.790,1.0000,0.01780,-0.02960,0.9400,14.426
F,17,0.6517,213.980,1.0000,0.01830,-0.03060,0.9600,14.461
F,17,0.6685,212.340,1.0000,0.01870,-0.03110,0.9800,14.461
F,17,0.6847,210.860,1.0000,0.01880,-0.03130,0.9800,14.496
F,17,0.7017,209.250,1.0000,0.01860,-0.03100,0.9600,14.496
F,17,0.7182,207.640,1.0000,0.01810,-0.03020,0.9400,14.496
F,17,0.7352,206.020,1.0000,0.01730,-0.02890,0.8900,14.531
F,17,0.7513,204.250,1.0000,0.01620,-0.02710,0.8300,14.567
F,17,0.7684,202.370,1.0000,0.01500,-0.02500,0.7700,14.567
F,17,0.7850,200.630,1.0000,0.01360,-0.02270,0.7000,14.567
F,17,0.8017,199.060,1.0000,0.01230,-0.02050,0.6300,14.602
F,17,0.8183,197.580,1.0000,0.01110,-0.01840,0.5600,14.602
F,17,0.8350,196.120,1.0000,0.01000,-0.01660,0.5000,14.637
F,17,0.8514,194.680,1.0000,0.00890,-0.01480,0.4500,14.637
F,17,0.8683,193.010,1.0000,0.00790,-0.01310,0.4000,14.672
F,17,0.8849,191.250,1.0000,0.00680,-0.01130,0.3400,14.672
F,17,0.9012,189.550,1.0000,0.00570,-0.00960,0.2900,14.707
F,17,0.9183,187.830,1.0000,0.00470,-0.00790,0.2400,14.707
F,17,0.9349,186.260,1.0000,0.00390,-0.00640,0.1900,14.707
F,17,0.9517,184.820,1.0000,0.00310,-0.00520,0.1600,14.742
F,17,0.9680,183.330,1.0000,0.00260,-0.00430,0.1300,14.742
F,17,0.9851,181.840,1.0000,0.00210,-0.00350,0.1000,14.777
F,17,1.0012,180.530,1.0000,0.00160,-0.00270,0.0800,14.777
F,17,1.0181,179.430,1.0000,0.00120,-0.00190,0.0600,14.777
F,17,1.0346,178.540,1.0000,0.00060,-0.00110,0.0300,14.777
F,17,1.0513,177.880,1.0000,0.00000,0.00000,0.0000,14.777
F,17,1.0701,177.450,1.0000,-0.00070,0.00110,-0.0300,14.777
F,17,1.0870,177.180,1.0000,-0.00170,0.00280,-0.0800,14.777
F,17,1.1015,177.020,1.0000,-0.00290,0.00480,-0.1400,14.777
F,17,1.1200,176.930,1.0000,-0.00440,0.00740,-0.2200,14.777
F,17,1.1346,176.930,1.0000,-0.00620,0.01030,-0.3100,14.777
F,17,1.1514,176.930,1.0000,-0.00820,0.01370,-0.4100,14.777
F,17,1.1703,176.930,1.0000,-0.01030,0.01720,-0.5100,14.777
F,17,1.1847,176.930,1.0000,-0.01240,0.02060,-0.6100,14.777
F,17,1.2014,176.930,1.0000,-0.01430,0.02390,-0.7100,14.777
F,17,1.2202,176.930,1.0000,-0.01600,0.02670,-0.7900,14.777
F,17,1.2346,176.930,1.0000,-0.01740,0.02900,-0.8600,14.777
F,17,1.2527,176.930,1.0000,-0.01840,0.03070,-0.9000,14.777
F,17,1.2705,176.930,1.0000,-0.01900,0.03170,-0.9300,14.777
F,17,1.2847,176.930,1.0000,-0.01930,0.03210,-0.9400,14.777
F,17,1.3014,176.930,1.0000,-0.01920,0.03190,-0.9400,14.777
F,17,1.3180,176.930,1.0000,-0.01880,0.03130,-0.9200,14.777
F,17,1.3368,176.930,1.0000,-0.01810,0.03020,-0.8900,14.777
F,17,1.3514,176.930,1.0000,-0.01730,0.02890,-0.8500,14.777
F,17,1.3680,176.930,1.0000,-0.01640,0.02730,-0.8100,14.777
F,17,1.3847,176.930,1.0000,-0.01540,0.02570,-0.7600,14.777
F,17,1.4035,176.930,1.0000,-0.01430,0.02390,-0.7100,14.777
F,17,1.4181,176.930,1.0000,-0.01330,0.02210,-0.6500,14.777
F,17,1.4369,176.930,1.0000,-0.01220,0.02030,-0.6000,14.777
F,17,1.4513,176.930,1.0000,-0.01110,0.01840,-0.5300,14.777
F,17,1.4679,176.930,1.0000,-0.00990,0.01660,-0.4700,14.777
F,17,1.4849,176.930,1.0000,-0.00880,0.01470,-0.4000,14.777
F,17,1.5035,176.930,1.0000,-0.00770,0.01280,-0.3500,14.777
F,17,1.5180,176.930,1.0000,-0.00660,0.01100,-0.3000,14.777
F,17,1.5346,176.930,1.0000,-0.00560,0.00930,-0.2500,14.777
F,17,1.5513,176.930,1.0000,-0.00470,0.00780,-0.2100,14.777
F,17,1.5679,176.930,1.0000,-0.00390,0.00640,-0.1800,14.777
F,17,1.5846,176.930,1.0000,-0.00310,0.00520,-0.1500,14.777
F,17,1.6033,176.930,1.0000,-0.00250,0.00420,-0.1300,14.777
F,17,1.6180,176.930,1.0000,-0.00200,0.00340,-0.1100,14.777
F,17,1.6347,176.930,1.0000,-0.00160,0.00270,-0.0900,14.777
F,17,1.6513,176.930,1.0000,-0.00130,0.00210,-0.0700,14.777
F,17,1.6680,176.930,1.0000,-0.00100,0.00170,-0.0600,14.777
F,17,1.6884,176.930,1.0000,-0.00080,0.00140,-0.0400,14.777
F,17,1.7016,176.880,1.0000,-0.00060,0.00120,-0.0300,14.777
F,17,1.7181,176.880,0.9331,0.00000,0.00000,0.0000,14.215
F,17,1.7348,176.880,0.7950,-0.00080,0.00120,-0.0100,12.811
F,17,1.7515,176.880,0.6425,0.00000,0.00000,0.0000,10.916
F,17,1.7681,176.880,0.5006,0.00000,0.00000,0.0000,8.810
F,17,1.7848,176.880,0.3813,0.00000,0.00000,0.0000,6.704
F,17,1.8014,176.880,0.2844,0.00000,0.00000,0.0000,4.739
F,17,1.8182,176.880,0.2094,0.00100,-0.00140,0.0100,3.019
F,17,1.8348,176.880,0.1525,0.00120,-0.00160,0.0100,1.579
F,17,1.8515,176.880,0.1100,0.00120,-0.00170,0.0100,0.456
F,17,1.8681,176.880,0.0787,0.00100,-0.00140,0.0000,-0.351
F,17,1.8847,176.880,0.0556,0.00000,0.00000,0.0000,-0.913
F,17,1.9014,176.880,0.0394,0.00000,0.00000,0.0000,-1.228
F,17,1.9181,176.880,0.0281,0.00000,0.00000,0.0000,-1.369
F,17,1.9348,176.880,0.0000,0.00000,0.00000,0.0000,-1.404
F,17,1.9515,176.880,0.0000,-0.00070,0.00100,-0.0100,-1.299
F,17,1.9681,176.880,0.0000,-0.00090,0.00130,-0.0100,-1.123
F,17,1.9848,176.880,0.0000,-0.00110,0.00160,-0.0100,-0.948
F,17,2.0014,176.880,0.0000,-0.00120,0.00170,-0.0000,-0.737
F,17,2.0181,176.880,0.0000,-0.00110,0.00160,0.0100,-0.526
F,17,2.0348,176.880,0.0000,-0.00100,0.00150,0.0100,-0.351
F,17,2.0514,176.880,0.0000,-0.00090,0.00130,0.0200,0.000
F,17,2.0681,176.880,0.0000,-0.00080,0.00110,0.0200,0.000
F,17,2.0847,176.880,0.0000,0.00000,0.00000,0.0000,0.000
F,17,2.1014,176.880,0.0000,0.00000,0.00000,0.0000,0.000
F,17,2.1181,176.880,0.0000,0.00000,0.00000,0.0000,0.000
F,17,2.1347,176.880,0.0000,0.00000,0.00000,0.0000,0.000
F,17,2.1514,176.880,0.0000,0.00000,0.00000,0.0000,0.000
F,17,2.1680,176.880,0.0000,0.00000,0.00000,0.0000,0.000
F,17,2.1847,176.880,0.0000,0.00000,0.00000,0.0000,0.000
F,17,2.2014,176.880,0.0000,0.00000,0.00000,0.0000,0.000
F,17,2.2180,176.880,0.0000,0.00000,0.00000,0.0000,0.000
F,17,2.2346,176.880,0.0000,0.00000,0.00000,0.0000,0.000
F,17,2.2513,176.880,0.0000,0.00000,0.00000,0.0000,0.000
F,17,2.2680,176.880,0.0000,0.00000,0.00000,0.0000,0.000
F,17,2.2869,176.880,0.0000,0.00000,0.00000,0.0000,0.000
F,17,2.3013,176.880,0.0000,0.00000,0.00000,0.0000,0.000
F,17,2.3201,176.880,0.0000,0.00000,0.00000,0.0000,0.000
F,17,2.3346,176.880,0.0000,0.00000,0.00000,0.0000,0.000
F,17,2.3533,176.880,0.0000,0.00000,0.00000,0.0000,0.000
F,17,2.3679,176.880,0.0000,0.00000,0.00000,0.0000,0.000
F,17,2.3867,176.880,0.0000,0.00000,0.00000,0.0000,0.000
F,17,2.4013,176.880,0.0000,0.00000,0.00000,0.0000,0.000
F,17,2.4200,176.880,0.0000,0.00000,0.00000,0.0000,0.000
F,17,2.4347,176.880,0.0000,0.00000,0.00000,0.0000,0.000
F,17,2.4534,176.880,0.0000,0.00000,0.00000,0.0000,0.000
F,17,2.4680,176.880,0.0000,0.00000,0.00000,0.0000,0.000
F,17,2.4846,176.880,0.0000,0.00000,0.00000,0.0000,0.000
F,17,2.5033,176.880,0.0000,0.00000,0.00000,0.0000,0.000
F,17,2.5179,176.880,0.0000,0.00000,0.00000,0.0000,0.000
F,17,2.5368,176.880,0.0000,0.00000,0.00000,0.0000,0.000
F,17,2.5529,176.880,0.0000,0.00000,0.00000,0.0000,0.000
F,17,2.5679,176.880,0.0000,0.00000,0.00000,0.0000,0.000
F,17,2.5866,176.880,0.0000,0.00000,0.00000,0.0000,0.000
F,17,2.6012,176.880,0.0000,0.00250,-0.00350,0.1000,0.000
F,17,2.6197,176.880,0.0000,0.00670,-0.00940,0.2800,0.000
F,17,2.6346,176.880,0.0000,0.00900,-0.01270,0.3800,0.000
F,17,2.6511,176.880,0.0000,0.00940,-0.01320,0.4300,0.000
F,17,2.6678,176.880,0.0000,0.00890,-0.01250,0.4500,0.000
F,17,2.6845,176.880,0.0000,0.00820,-0.01150,0.4600,0.000
F,17,2.7012,176.880,0.0000,0.00740,-0.01040,0.4400,0.000
F,17,2.7179,176.880,0.0000,0.00640,-0.00910,0.4000,0.000
F,17,2.7346,176.880,0.0000,0.00530,-0.00750,0.3700,0.000
F,17,2.7512,176.880,0.0000,0.00410,-0.00580,0.3400,0.000
F,17,2.7679,176.880,0.0000,0.00270,-0.00380,0.3200,0.000
F,17,2.7846,176.880,0.0000,0.00120,-0.00170,0.3000,0.000
F,17,2.8012,176.880,0.0000,-0.00020,0.00030,0.3000,0.000
F,17,2.8178,176.880,0.0000,-0.00160,0.00220,0.2900,0.000
F,17,2.8345,176.880,0.0000,-0.00280,0.00390,0.2900,0.000
F,17,2.8512,176.880,0.0000,-0.00380,0.00540,0.2800,0.000
F,17,2.8678,176.880,0.0000,-0.00460,0.00650,0.2800,0.000
F,17,2.8845,176.880,0.0000,-0.00520,0.00730,0.2700,0.000
F,17,2.9012,176.880,0.0000,-0.00550,0.00770,0.2600,0.000
F,17,2.9178,176.880,0.0000,-0.00560,0.00790,0.2400,0.000
F,17,2.9345,176.880,0.0000,-0.00560,0.00780,0.2300,0.000
F,17,2.9512,176.880,0.0000,-0.00540,0.00760,0.2100,0.000
F,17,2.9678,176.880,0.0000,-0.00510,0.00710,0.1900,0.000
F,17,2.9842,176.880,0.0000,-0.00470,0.00660,0.1600,0.000
F,17,3.0008,176.880,0.0000,-0.00420,0.00590,0.1400,0.000
F,17,3.0175,176.880,0.0000,-0.00370,0.00520,0.1200,0.000
F,17,3.0342,176.880,0.0000,-0.00320,0.00450,0.0900,0.000
F,17,3.0509,176.880,0.0000,-0.00270,0.00380,0.0700,0.000
F,17,3.0675,176.880,0.0000,-0.00220,0.00310,0.0600,0.000
F,17,3.0842,176.880,0.0000,-0.00180,0.00250,0.0400,0.000
F,17,3.1009,176.880,0.0000,-0.00140,0.00200,0.0300,0.000
F,17,3.1190,176.880,0.0000,-0.00110,0.00160,0.0200,0.000
F,17,3.1356,176.880,0.0000,-0.00080,0.00120,0.0100,0.000
F,17,3.1523,176.880,0.0000,0.00000,0.00000,0.0000,0.000
E,18,dragD,51.000,51.000,51.000,223.000,1.4156,0.3153,223.000
T,18,0.0000,50.960
T,18,0.3153,53.620
T,18,0.3320,56.290
T,18,0.3486,59.290
T,18,0.3653,62.620
T,18,0.3820,65.620
T,18,0.3986,69.290
T,18,0.4153,72.620
T,18,0.4320,76.290
T,18,0.4486,79.960
T,18,0.4653,83.620
T,18,0.4820,87.620
T,18,0.4986,91.290
T,18,0.5153,95.290
T,18,0.5320,99.290
T,18,0.5487,103.290
T,18,0.5653,107.290
T,18,0.5820,111.290
T,18,0.5987,115.290
T,18,0.6153,119.290
T,18,0.6320,123.620
T,18,0.6486,127.620
T,18,0.6654,131.620
T,18,0.6820,135.960
T,18,0.6986,139.960
T,18,0.7153,143.960
T,18,0.7320,148.290
T,18,0.7486,152.290
T,18,0.7653,156.290
T,18,0.7820,160.290
T,18,0.7986,164.290
T,18,0.8153,168.290
T,18,0.8320,172.290
T,18,0.8486,175.960
T,18,0.8653,179.960
T,18,0.8820,183.620
T,18,0.8986,187.290
T,18,0.9153,190.960
T,18,0.9320,194.620
T,18,0.9487,198.290
T,18,0.9653,201.620
T,18,0.9820,204.960
T,18,0.9987,207.960
T,18,1.0153,210.960
T,18,1.0320,213.960
T,18,1.0486,216.620
T,18,1.0653,218.960
T,18,1.0820,221.290
T,18,1.0987,222.960
T,18,1.4156,222.960
F,18,0.0334,51.000,0.0000,0.00000,0.00000,0.0000,0.000
F,18,0.0667,51.000,0.2200,0.00000,0.00000,0.0000,2.548
F,18,0.0834,51.000,0.3725,0.00000,0.00000,0.0000,4.713
F,18,0.1000,51.000,0.5119,0.00000,0.00000,0.0000,7.014
F,18,0.1166,51.000,0.6294,0.00000,0.00000,0.0000,9.152
F,18,0.1334,51.000,0.7237,0.00110,-0.00180,0.0600,11.042
F,18,0.1501,51.000,0.7969,0.00190,-0.00320,0.1100,12.549
F,18,0.1667,51.000,0.8525,0.00290,-0.00490,0.1600,13.673
F,18,0.1834,51.000,0.8937,0.00400,-0.00660,0.2200,14.467
F,18,0.2001,51.000,0.9238,0.00490,-0.00810,0.2700,14.960
F,18,0.2167,51.000,0.9456,0.00550,-0.00920,0.3100,15.207
F,18,0.2333,51.000,0.9619,0.00590,-0.00980,0.3300,15.289
F,18,0.2500,51.000,0.9731,0.00590,-0.00980,0.3200,15.234
F,18,0.2666,51.000,1.0000,0.00550,-0.00920,0.3000,15.097
F,18,0.2833,51.000,1.0000,0.00480,-0.00800,0.2700,14.906
F,18,0.3000,51.000,1.0000,0.00390,-0.00650,0.2200,14.714
F,18,0.3172,51.000,1.0000,0.00280,-0.00470,0.1600,14.549
F,18,0.3336,51.000,1.0000,0.00170,-0.00290,0.0900,14.385
F,18,0.3503,51.200,1.0000,0.00060,-0.00100,0.0300,14.275
F,18,0.3670,51.910,1.0000,0.00000,0.00000,0.0000,14.193
F,18,0.3836,53.230,1.0000,-0.00130,0.00220,-0.0700,14.221
F,18,0.4003,55.110,1.0000,-0.00200,0.00340,-0.1100,14.248
F,18,0.4170,57.400,1.0000,-0.00230,0.00390,-0.1300,14.275
F,18,0.4336,60.100,1.0000,-0.00190,0.00320,-0.1700,14.303
F,18,0.4502,63.100,1.0000,-0.00060,0.00090,-0.2500,14.330
F,18,0.4670,66.310,1.0000,0.00180,-0.00300,-0.3800,14.358
F,18,0.4836,69.760,1.0000,0.00520,-0.00860,-0.5500,14.385
F,18,0.5003,73.300,1.0000,0.00940,-0.01560,-0.7600,14.412
F,18,0.5170,76.880,1.0000,0.01410,-0.02350,-1.0100,14.440
F,18,0.5338,80.550,1.0000,0.01910,-0.03180,-1.2700,14.467
F,18,0.5504,84.320,1.0000,0.02400,-0.04010,-1.5300,14.522
F,18,0.5670,88.170,1.0000,0.02870,-0.04780,-1.7800,14.549
F,18,0.5836,92.080,1.0000,0.03270,-0.05450,-1.9900,14.577
F,18,0.6003,96.030,1.0000,0.03610,-0.06010,-2.1700,14.604
F,18,0.6169,100.010,1.0000,0.03870,-0.06450,-2.3100,14.632
F,18,0.6336,104.000,1.0000,0.04050,-0.06750,-2.4000,14.659
F,18,0.6503,108.000,1.0000,0.04160,-0.06940,-2.4500,14.686
F,18,0.6687,112.000,1.0000,0.04210,-0.07010,-2.4700,14.714
F,18,0.6836,116.000,1.0000,0.04190,-0.06990,-2.4500,14.741
F,18,0.7003,120.010,1.0000,0.04130,-0.06880,-2.4000,14.796
F,18,0.7170,124.110,1.0000,0.04020,-0.06710,-2.3300,14.823
F,18,0.7336,128.310,1.0000,0.03890,-0.06480,-2.2400,14.851
F,18,0.7502,132.520,1.0000,0.03720,-0.06200,-2.1400,14.878
F,18,0.7670,136.690,1.0000,0.03540,-0.05900,-2.0300,14.906
F,18,0.7836,140.820,1.0000,0.03360,-0.05590,-1.9200,14.960
F,18,0.8003,144.910,1.0000,0.03170,-0.05280,-1.8100,14.988
F,18,0.8169,148.960,1.0000,0.02980,-0.04970,-1.6900,15.015
F,18,0.8336,152.990,1.0000,0.02790,-0.04660,-1.5800,15.043
F,18,0.8503,157.010,1.0000,0.02600,-0.04340,-1.4700,15.070
F,18,0.8669,161.020,1.0000,0.02410,-0.04020,-1.3600,15.097
F,18,0.8836,165.020,1.0000,0.02210,-0.03690,-1.2500,15.125
F,18,0.9005,169.020,1.0000,0.02020,-0.03360,-1.1300,15.152
F,18,0.9169,172.910,1.0000,0.01820,-0.03030,-1.0200,15.180
F,18,0.9336,176.710,1.0000,0.01620,-0.02700,-0.9100,15.207
F,18,0.9503,180.500,1.0000,0.01430,-0.02380,-0.8000,15.262
F,18,0.9670,184.230,1.0000,0.01240,-0.02070,-0.6900,15.262
F,18,0.9835,187.900,1.0000,0.01060,-0.01760,-0.5900,15.317
F,18,1.0003,191.510,1.0000,0.00880,-0.01460,-0.4900,15.317
F,18,1.0169,194.980,1.0000,0.00700,-0.01170,-0.3900,15.344
F,18,1.0336,198.310,1.0000,0.00530,-0.00880,-0.2900,15.371
F,18,1.0502,201.530,1.0000,0.00360,-0.00600,-0.2000,15.399
